         385 ,   272.692627    
         386 ,   273.410309    
         387 ,   274.075897    
         388 ,   274.795166    
         389 ,   275.467773    
         390 ,   276.183990    
         391 ,   276.851593    
         392 ,   277.571899    
         393 ,   278.228424    
         394 ,   278.953430    
         395 ,   279.618683    
         396 ,   280.332855    
         397 ,   281.001770    
         398 ,   281.720673    
         399 ,   282.399841    
         400 ,   283.120575    
         401 ,   283.792999    
         402 ,   284.508087    
         403 ,   285.188232    
         404 ,   285.891724    
         405 ,   286.554779    
         406 ,   287.280762    
         407 ,   287.952789    
         408 ,   288.669098    
         409 ,   289.331329    
         410 ,   290.048035    
         411 ,   290.714600    
         412 ,   291.426575    
         413 ,   292.101440    
         414 ,   292.809845    
         415 ,   293.483734    
         416 ,   294.200043    
         417 ,   294.872101    
         418 ,   295.588135    
         419 ,   296.257812    
         420 ,   296.969360    
         421 ,   297.646729    
         422 ,   298.360779    
         423 ,   299.041260    
         424 ,   299.742554    
         425 ,   300.415710    
         426 ,   301.126617    
         427 ,   301.803894    
         428 ,   302.514618    
         429 ,   303.191772    
         430 ,   303.906647    
         431 ,   304.579773    
         432 ,   305.288147    
         433 ,   305.960205    
         434 ,   306.679230    
         435 ,   307.358002    
         436 ,   308.068268    
         437 ,   308.743164    
         438 ,   309.457977    
         439 ,   310.133148    
         440 ,   310.845703    
         441 ,   311.523193    
         442 ,   312.250427    
         443 ,   312.931580    
         444 ,   313.644073    
         445 ,   314.323639    
         446 ,   315.037720    
         447 ,   315.719818    
         448 ,   316.446777    
         449 ,   317.111938    
         450 ,   317.835297    
         451 ,   318.513519    
         452 ,   319.234192    
         453 ,   319.918030    
         454 ,   320.637146    
         455 ,   321.317047    
         456 ,   322.035461    
         457 ,   322.712952    
         458 ,   323.428619    
         459 ,   324.106720    
         460 ,   324.819946    
         461 ,   325.497131    
         462 ,   326.220947    
         463 ,   326.889038    
         464 ,   327.604675    
         465 ,   328.289429    
         466 ,   329.008240    
         467 ,   329.688263    
         468 ,   330.407715    
         469 ,   331.082672    
         470 ,   331.799896    
         471 ,   332.486877    
         472 ,   333.203491    
         473 ,   333.892944    
         474 ,   334.609528    
         475 ,   335.287201    
         476 ,   336.010193    
         477 ,   336.691071    
         478 ,   337.412781    
         479 ,   338.098755    
         480 ,   338.825653    
         481 ,   339.509827    
         482 ,   340.231903    
         483 ,   340.911255    
         484 ,   341.632751    
         485 ,   342.306641    
         486 ,   343.037354    
         487 ,   343.709778    
         488 ,   344.427948    
         489 ,   345.105286    
         490 ,   345.823792    
         491 ,   346.497925    
         492 ,   347.218872    
         493 ,   347.891907    
         494 ,   348.606140    
         495 ,   349.285400    
         496 ,   350.001740    
         497 ,   350.673706    
         498 ,   351.397034    
         499 ,   352.081390    
         500 ,   352.801880    
         501 ,   353.479401    
         502 ,   354.195435    
         503 ,   354.880493    
         504 ,   355.599365    
         505 ,   356.278625    
         506 ,   356.992706    
         507 ,   357.673645    
         508 ,   358.381927    
         509 ,   359.059570    
         510 ,   359.785431    
         511 ,   360.463470    
         512 ,   361.183105    
         513 ,   361.854767    
         514 ,   362.571564    
         515 ,   363.245392    
         516 ,   363.979797    
         517 ,   364.673004    
         518 ,   365.389496    
         519 ,   366.077789    
         520 ,   366.800262    
         521 ,   367.484222    
         522 ,   368.214874    
         523 ,   368.907196    
         524 ,   369.626892    
         525 ,   370.309967    
         526 ,   371.035583    
         527 ,   371.720490    
         528 ,   372.451630    
         529 ,   373.130371    
         530 ,   373.847473    
         531 ,   374.527649    
         532 ,   375.245392    
         533 ,   375.929718    
         534 ,   376.651794    
         535 ,   377.330811    
         536 ,   378.053711    
         537 ,   378.724823    
         538 ,   379.419464    
         539 ,   380.101166    
         540 ,   380.790070    
         541 ,   381.463043    
         542 ,   382.154114    
         543 ,   382.826996    
         544 ,   383.523621    
         545 ,   384.197571    
         546 ,   384.886475    
         547 ,   385.565308    
         548 ,   386.259399    
         549 ,   386.939178    
         550 ,   387.638214    
         551 ,   388.323181    
         552 ,   389.019348    
         553 ,   389.707977    
         554 ,   390.399567    
         555 ,   391.079865    
         556 ,   391.772369    
         557 ,   392.437408    
         558 ,   393.131683    
         559 ,   393.808624    
         560 ,   394.505920    
         561 ,   395.181122    
         562 ,   395.865540    
         563 ,   396.540680    
         564 ,   397.223846    
         565 ,   397.894958    
         566 ,   398.585358    
         567 ,   399.264160    
         568 ,   399.951569    
         569 ,   400.626617    
         570 ,   401.324158    
         571 ,   402.002625    
         572 ,   402.696320    
         573 ,   403.373749    
         574 ,   404.062317    
         575 ,   404.737366    
         576 ,   405.444214    
         577 ,   406.119202    
         578 ,   406.818146    
         579 ,   407.489929    
         580 ,   408.183289    
         581 ,   408.860260    
         582 ,   409.561951    
         583 ,   410.241760    
         584 ,   410.936096    
         585 ,   411.607941    
         586 ,   412.307007    
         587 ,   412.983276    
         588 ,   413.690002    
         589 ,   414.371368    
         590 ,   415.080627    
         591 ,   415.763336    
         592 ,   416.472565    
         593 ,   417.141174    
         594 ,   417.837677    
         595 ,   418.513580    
         596 ,   419.206787    
         597 ,   419.882324    
         598 ,   420.569641    
         599 ,   421.247803    
         600 ,   421.936340    
         601 ,   422.620941    
         602 ,   423.321106    
         603 ,   424.002289    
         604 ,   424.698730    
         605 ,   425.375885    
         606 ,   426.084137    
         607 ,   426.769958    
         608 ,   427.460266    
         609 ,   428.141510    
         610 ,   428.845184    
         611 ,   429.530731    
         612 ,   430.241821    
         613 ,   430.931885    
         614 ,   431.635590    
         615 ,   432.311584    
         616 ,   433.015411    
         617 ,   433.690948    
         618 ,   434.376465    
         619 ,   435.054138    
         620 ,   435.754639    
         621 ,   436.437988    
         622 ,   437.126709    
         623 ,   437.806732    
         624 ,   438.500702    
         625 ,   439.180237    
         626 ,   439.876465    
         627 ,   440.560699    
         628 ,   441.253601    
         629 ,   441.937836    
         630 ,   442.628540    
         631 ,   443.313965    
         632 ,   444.002502    
         633 ,   444.687317    
         634 ,   445.377136    
         635 ,   446.072296    
         636 ,   446.756989    
         637 ,   447.439606    
         638 ,   448.137695    
         639 ,   448.813995    
         640 ,   449.527557    
         641 ,   450.221619    
         642 ,   450.910980    
         643 ,   451.595032    
         644 ,   452.294586    
         645 ,   452.984741    
         646 ,   453.687378    
         647 ,   454.372589    
         648 ,   455.074219    
         649 ,   455.759277    
         650 ,   456.460358    
         651 ,   457.144440    
         652 ,   457.834229    
         653 ,   458.513397    
         654 ,   459.210236    
         655 ,   459.883270    
         656 ,   460.583252    
         657 ,   461.261017    
         658 ,   461.965424    
         659 ,   462.649261    
         660 ,   463.345581    
         661 ,   464.032837    
         662 ,   464.737305    
         663 ,   465.430176    
         664 ,   466.130829    
         665 ,   466.820648    
         666 ,   467.526794    
         667 ,   468.220673    
         668 ,   468.933441    
         669 ,   469.622711    
         670 ,   470.327118    
         671 ,   471.003357    
         672 ,   471.704071    
         673 ,   472.379425    
         674 ,   473.077881    
         675 ,   473.760040    
         676 ,   474.463654    
         677 ,   475.142395    
         678 ,   475.843079    
         679 ,   476.523010    
         680 ,   477.222412    
         681 ,   477.905518    
         682 ,   478.606964    
         683 ,   479.286865    
         684 ,   479.992065    
         685 ,   480.682587    
         686 ,   481.385651    
         687 ,   482.069427    
         688 ,   482.758850    
         689 ,   483.458557    
         690 ,   484.155060    
         691 ,   484.837494    
         692 ,   485.529572    
         693 ,   486.218384    
         694 ,   486.938110    
         695 ,   487.620972    
         696 ,   488.323364    
         697 ,   489.008453    
         698 ,   489.716461    
         699 ,   490.409485    
         700 ,   491.112549    
         701 ,   491.807251    
         702 ,   492.510345    
         703 ,   493.192078    
         704 ,   493.892487    
         705 ,   494.579834    
         706 ,   495.285858    
         707 ,   495.963867    
         708 ,   496.658173    
         709 ,   497.342224    
         710 ,   498.044220    
         711 ,   498.733337    
         712 ,   499.438385    
         713 ,   500.121429    
         714 ,   500.824493    
         715 ,   501.512390    
         716 ,   502.220245    
         717 ,   502.910278    
         718 ,   503.612091    
         719 ,   504.307953    
         720 ,   505.019958    
         721 ,   505.712982    
         722 ,   506.416687    
         723 ,   507.110809    
         724 ,   507.811401    
         725 ,   508.499939    
         726 ,   509.205750    
         727 ,   509.894226    
         728 ,   510.592865    
         729 ,   511.273743    
         730 ,   511.975983    
         731 ,   512.654297    
         732 ,   513.360474    
         733 ,   514.041382    
         734 ,   514.750732    
         735 ,   515.444397    
         736 ,   516.148071    
         737 ,   516.831360    
         738 ,   517.530090    
         739 ,   518.220093    
         740 ,   518.914307    
         741 ,   519.600037    
         742 ,   520.300415    
         743 ,   520.990784    
         744 ,   521.708496    
         745 ,   522.392944    
         746 ,   523.099976    
         747 ,   523.785522    
         748 ,   524.489441    
         749 ,   525.184082    
         750 ,   525.889160    
         751 ,   526.579224    
         752 ,   527.287109    
         753 ,   527.973267    
         754 ,   528.677979    
         755 ,   529.368103    
         756 ,   530.067017    
         757 ,   530.760620    
         758 ,   531.460876    
         759 ,   532.158081    
         760 ,   532.861755    
         761 ,   533.548096    
         762 ,   534.249451    
         763 ,   534.940247    
         764 ,   535.604065    
         765 ,   536.277954    
         766 ,   536.940552    
         767 ,   537.617126    
         768 ,   538.281860    
         769 ,   538.958618    
         770 ,   539.619202    
         771 ,   540.291504    
         772 ,   540.946533    
         773 ,   541.614990    
         774 ,   542.275208    
         775 ,   542.941895    
         776 ,   543.602661    
         777 ,   544.270447    
         778 ,   544.927979    
         779 ,   545.602539    
         780 ,   546.266663    
         781 ,   546.936951    
         782 ,   547.598022    
         783 ,   548.277710    
         784 ,   548.944275    
         785 ,   549.608215    
         786 ,   550.281189    
         787 ,   550.942688    
         788 ,   551.603699    
         789 ,   552.276489    
         790 ,   552.943298    
         791 ,   553.623352    
         792 ,   554.285461    
         793 ,   554.954346    
         794 ,   555.622498    
         795 ,   556.297119    
         796 ,   556.959229    
         797 ,   557.638123    
         798 ,   558.316772    
         799 ,   558.992676    
         800 ,   559.650940    
         801 ,   560.322144    
         802 ,   560.989441    
         803 ,   561.656738    
         804 ,   562.312134    
         805 ,   562.984192    
         806 ,   563.648865    
         807 ,   564.324036    
         808 ,   564.986145    
         809 ,   565.665527    
         810 ,   566.325989    
         811 ,   567.000061    
         812 ,   567.676453    
         813 ,   568.365662    
         814 ,   569.041382    
         815 ,   569.712036    
         816 ,   570.381592    
         817 ,   571.052551    
         818 ,   571.715698    
         819 ,   572.388794    
         820 ,   573.055664    
         821 ,   573.729858    
         822 ,   574.391479    
         823 ,   575.066895    
         824 ,   575.732239    
         825 ,   576.409241    
         826 ,   577.082886    
         827 ,   577.758301    
         828 ,   578.428162    
         829 ,   579.098267    
         830 ,   579.766663    
         831 ,   580.437744    
         832 ,   581.101990    
         833 ,   581.774536    
         834 ,   582.452087    
         835 ,   583.138428    
         836 ,   583.809509    
         837 ,   584.476746    
         838 ,   585.146912    
         839 ,   585.832825    
         840 ,   586.507812    
         841 ,   587.190002    
         842 ,   587.861328    
         843 ,   588.534424    
         844 ,   589.200745    
         845 ,   589.875732    
         846 ,   590.542175    
         847 ,   591.217773    
         848 ,   591.889343    
         849 ,   592.565796    
         850 ,   593.229431    
         851 ,   593.910461    
         852 ,   594.578979    
         853 ,   595.260498    
         854 ,   595.926086    
         855 ,   596.610840    
         856 ,   597.300354    
         857 ,   597.982666    
         858 ,   598.656555    
         859 ,   599.339966    
         860 ,   600.002319    
         861 ,   600.687744    
         862 ,   601.362610    
         863 ,   602.040466    
         864 ,   602.708740    
         865 ,   603.386902    
         866 ,   604.053284    
         867 ,   604.730896    
         868 ,   605.399109    
         869 ,   606.074341    
         870 ,   606.755920    
         871 ,   607.439819    
         872 ,   608.110291    
         873 ,   608.791565    
         874 ,   609.462341    
         875 ,   610.139221    
         876 ,   610.821045    
         877 ,   611.513428    
         878 ,   612.174805    
         879 ,   612.861938    
         880 ,   613.542786    
         881 ,   614.224609    
         882 ,   614.910645    
         883 ,   615.595581    
         884 ,   616.259644    
         885 ,   616.932922    
         886 ,   617.607056    
         887 ,   618.277222    
         888 ,   618.951782    
         889 ,   619.631592    
         890 ,   620.305786    
         891 ,   620.984436    
         892 ,   621.658813    
         893 ,   622.340027    
         894 ,   623.010986    
         895 ,   623.698853    
         896 ,   624.380371    
         897 ,   625.077515    
         898 ,   625.759583    
         899 ,   626.445435    
         900 ,   627.120544    
         901 ,   627.799805    
         902 ,   628.476562    
         903 ,   629.157288    
         904 ,   629.834778    
         905 ,   630.513855    
         906 ,   631.189575    
         907 ,   631.874268    
         908 ,   632.541260    
         909 ,   633.225403    
         910 ,   633.903992    
         911 ,   634.588745    
         912 ,   635.265930    
         913 ,   635.937622    
         914 ,   636.611389    
         915 ,   637.293457    
         916 ,   637.971558    
         917 ,   638.656250    
         918 ,   639.338684    
         919 ,   640.032288    
         920 ,   640.719543    
         921 ,   641.407898    
         922 ,   642.085022    
         923 ,   642.771667    
         924 ,   643.445251    
         925 ,   644.132385    
         926 ,   644.808411    
         927 ,   645.481812    
         928 ,   646.159790    
         929 ,   646.842041    
         930 ,   647.518311    
         931 ,   648.199158    
         932 ,   648.874207    
         933 ,   649.555481    
         934 ,   650.229858    
         935 ,   650.922302    
         936 ,   651.609436    
         937 ,   652.301208    
         938 ,   652.977539    
         939 ,   653.659607    
         940 ,   654.330872    
         941 ,   655.012207    
         942 ,   655.689392    
         943 ,   656.376404    
         944 ,   657.048584    
         945 ,   657.733154    
         946 ,   658.416565    
         947 ,   659.101746    
         948 ,   659.782593    
         949 ,   660.471802    
         950 ,   661.147034    
         951 ,   661.834167    
         952 ,   662.510193    
         953 ,   663.191650    
         954 ,   663.871582    
         955 ,   664.565186    
         956 ,   665.241821    
         957 ,   665.934143    
         958 ,   666.620728    
         959 ,   667.304565    
         960 ,   667.983215    
         961 ,   668.674316    
         962 ,   669.358704    
         963 ,   670.036072    
         964 ,   670.709167    
         965 ,   671.389099    
         966 ,   672.071106    
         967 ,   672.755493    
         968 ,   673.430603    
         969 ,   674.112610    
         970 ,   674.795654    
         971 ,   675.479675    
         972 ,   676.165771    
         973 ,   676.863953    
         974 ,   677.550781    
         975 ,   678.242981    
         976 ,   678.926575    
         977 ,   679.605042    
         978 ,   680.290039    
         979 ,   680.973022    
         980 ,   681.656738    
         981 ,   682.336243    
         982 ,   683.016418    
         983 ,   683.701111    
         984 ,   684.388306    
         985 ,   685.069702    
         986 ,   685.756897    
         987 ,   686.441528    
         988 ,   687.123169    
         989 ,   687.809509    
         990 ,   688.480408    
         991 ,   689.173401    
         992 ,   689.859436    
         993 ,   690.540222    
         994 ,   691.229797    
         995 ,   691.923584    
         996 ,   692.614075    
         997 ,   693.307068    
         998 ,   693.993774    
         999 ,   694.671814    
        1000 ,   695.351807    
